Rk,Player,Age,Pos,Tm,Home/Away,Opp,W/L,Date,GS,MP,FG,FGA,FG%,2P,2PA,2P%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,BPM
972,Brad Wanamaker\wanambr01,31-013,G,BOS,@,TOR,W,8/7/2020,0,24,6,8,0.75,5,6,0.833,1,2,0.5,2,2,1,0,4,4,1,2,0,0,1,15,15.3,12.5
973,Yuta Watanabe\watanyu01,25-299,F,MEM,,OKC,W,8/7/2020,0,4,2,2,1,2,2,1,0,0,,0,0,,0,1,1,0,0,0,0,0,4,3.7,18.9
974,Paul Watson\watsopa01,25-221,G,TOR,,BOS,L,8/7/2020,0,6,0,0,,0,0,,0,0,,0,0,,0,2,2,0,0,0,0,1,0,0.2,-8.7
975,Quinndary Weatherspoon\weathqu01,23-332,G,SAS,,UTA,W,8/7/2020,0,8,2,5,0.4,2,4,0.5,0,1,0,0,0,,0,0,0,2,0,0,1,1,4,1.3,-13.5
976,Derrick White\whitede01,26-036,G,SAS,,UTA,W,8/7/2020,1,33,8,15,0.533,4,6,0.667,4,9,0.444,4,5,0.8,0,6,6,4,1,1,1,3,24,20.4,7.6
977,Grant Williams\willigr01,21-251,F,BOS,@,TOR,W,8/7/2020,0,9,2,5,0.4,2,4,0.5,0,1,0,0,1,0,0,0,0,1,1,0,0,1,4,2.2,-2.1
978,Robert Williams\williro04,22-295,C-F,BOS,@,TOR,W,8/7/2020,0,11,4,5,0.8,4,5,0.8,0,0,,2,2,1,1,3,4,0,0,0,0,1,10,9.3,11.5
979,Justin Wright-Foreman\wrighju02,22-285,G,UTA,@,SAS,L,8/7/2020,0,11,3,8,0.375,3,5,0.6,0,3,0,2,2,1,0,2,2,1,1,0,2,1,8,3.5,-11.6
980,Bam Adebayo\adebaba01,23-019,C-F,MIA,@,MIL,L,8/6/2020,1,22,2,10,0.2,1,9,0.111,1,1,1,1,2,0.5,1,4,5,6,1,0,4,5,6,0.5,-11.2
981,Kyle Alexander\alexaky01,23-290,F,MIA,@,MIL,L,8/6/2020,0,1,0,1,0,0,1,0,0,0,,0,0,,1,0,1,0,0,0,0,0,0,0,-27.5
982,Nickeil Alexander-Walker\alexani01,21-339,G,NOP,@,SAC,L,8/6/2020,0,5,0,2,0,0,2,0,0,0,,0,0,,0,1,1,0,0,0,1,0,0,-2.1,-36.4
983,Giannis Antetokounmpo\antetgi01,25-244,F-G,MIL,,MIA,W,8/6/2020,1,30,13,17,0.765,13,13,1,0,4,0,7,9,0.778,1,11,12,4,0,1,6,5,33,25,6.2
984,Carmelo Anthony\anthoca01,36-069,F,POR,@,DEN,W,8/6/2020,1,32,2,8,0.25,1,6,0.167,1,2,0.5,2,3,0.667,1,4,5,0,0,0,0,4,7,2.1,-13.6
985,Deandre Ayton\aytonde01,22-014,C,PHO,,IND,W,8/6/2020,1,35,11,18,0.611,11,17,0.647,0,1,0,1,1,1,3,7,10,1,2,4,4,1,23,20.1,5.9
986,Lonzo Ball\balllo01,22-284,G,NOP,@,SAC,L,8/6/2020,1,31,4,7,0.571,3,3,1,1,4,0.25,0,0,,0,2,2,11,1,1,2,3,9,12.5,3.8
987,Harrison Barnes\barneha02,28-068,F,SAC,,NOP,W,8/6/2020,1,34,9,18,0.5,7,14,0.5,2,4,0.5,2,2,1,4,2,6,2,1,0,0,0,22,18.8,0.4
988,Keita Bates-Diop\bateske01,24-196,F,DEN,,POR,L,8/6/2020,0,24,1,3,0.333,0,2,0,1,1,1,0,0,,1,2,3,0,0,0,0,0,3,2.6,-6.6
989,Kent Bazemore\bazemke01,31-036,G-F,SAC,,NOP,W,8/6/2020,0,19,3,8,0.375,2,5,0.4,1,3,0.333,1,2,0.5,0,3,3,0,0,0,1,2,8,2.3,-14.7
990,Goga Bitadze\bitadgo01,21-017,C,IND,@,PHO,L,8/6/2020,0,11,1,4,0.25,0,2,0,1,2,0.5,0,0,,0,1,1,0,0,1,0,0,3,1.6,-3
991,Nemanja Bjelica\bjeline01,32-089,F,SAC,,NOP,W,8/6/2020,1,16,4,5,0.8,2,2,1,2,3,0.667,1,2,0.5,2,2,4,3,1,1,0,1,11,14.1,20.2
992,Eric Bledsoe\bledser01,30-241,G,MIL,,MIA,W,8/6/2020,1,23,3,8,0.375,1,5,0.2,2,3,0.667,1,2,0.5,1,7,8,5,2,0,1,1,9,11.1,5.5
993,Bogdan Bogdanovi?\bogdabo01,27-354,G,SAC,,NOP,W,8/6/2020,1,37,13,20,0.65,7,11,0.636,6,9,0.667,3,3,1,1,3,4,3,1,0,0,3,35,29.7,10.5
994,Bol Bol\bolbo01,20-264,F-C,DEN,,POR,L,8/6/2020,0,25,4,7,0.571,3,5,0.6,1,2,0.5,0,0,,1,4,5,1,1,1,2,4,9,6.4,-5
995,Devin Booker\bookede01,23-281,G,PHO,,IND,W,8/6/2020,1,29,6,12,0.5,5,7,0.714,1,5,0.2,7,7,1,0,3,3,10,0,0,3,5,20,16.9,7.1
996,Corey Brewer\breweco01,34-154,F-G,SAC,,NOP,W,8/6/2020,0,1,0,0,,0,0,,0,0,,0,0,,0,0,0,0,0,0,0,0,0,0,-7.8
997,Mikal Bridges\bridgmi01,23-342,G,PHO,,IND,W,8/6/2020,1,35,5,9,0.556,5,7,0.714,0,2,0,0,0,,1,3,4,2,1,0,0,2,10,8.9,0.5
998,Malcolm Brogdon\brogdma01,27-239,G,IND,@,PHO,L,8/6/2020,1,34,9,16,0.563,5,9,0.556,4,7,0.571,3,3,1,0,6,6,6,0,1,3,1,25,20.7,10
999,Sterling Brown\brownst02,25-178,G,MIL,,MIA,W,8/6/2020,0,1,2,2,1,1,1,1,1,1,1,0,0,,0,0,0,0,0,0,0,0,5,4.4,83.1
1000,Trey Burke\burketr01,27-268,G,DAL,,LAC,L,8/6/2020,0,31,5,15,0.333,5,8,0.625,0,7,0,1,1,1,1,3,4,4,0,0,1,2,11,5.1,-13
